a1,a2,s,y
5.196033485771403,5.709202566938824,1,1
-0.889933022486673,2.5946908376834363,1,1
3.1413736489643673,3.1041661548469888,1,1
4.367708451699715,2.1250454759100514,1,1
2.73302015092879,-1.4139537412114147,0,-1
3.2139088411256935,4.651229654343247,1,1
-2.092377729698599,-3.6026716429198355,0,-1
4.243331118188094,0.32778674001936015,1,-1
0.6606601075112195,1.4188236160765775,1,1
1.3187018313840078,1.153936837761491,0,1
-1.2823137502262107,-0.799111044102315,0,1
3.404212876952139,4.9563408422547655,1,1
-0.741751374444914,0.37261771511452535,1,1
2.5199838816178524,3.245299846891509,1,1
-1.2364540710855443,-2.455049780124808,0,1
-5.583861087317799,-4.031525429252905,1,-1
0.30643780321196123,-4.4741037204283,0,-1
-1.1275637475915452,-1.7280074658641333,0,-1
0.34011277981323684,3.868224457933431,1,1
1.006323563943067,0.6231937708801936,1,1
0.250382026067824,-0.07278528399831918,1,1
2.8125296644506044,-0.18402135627991223,0,1
-0.2913384488206989,4.329568215935348,1,1
1.8523796022881003,2.0182253864418547,1,1
5.887662382688729,3.1105377079378806,0,1
2.907464527455663,1.4195924753448017,0,1
5.292630145914128,1.2245813579070794,1,1
-1.74515820531326,-0.868534221325276,0,-1
-3.6172417743266516,-0.695988707539001,0,-1
-2.073560534796067,-2.9701078821540645,0,-1
5.822299181311637,7.037596383667408,1,1
-4.5288080290248836,-0.48520424292740416,1,-1
5.3847947090563455,3.9065205681756225,0,1
5.885923464005311,5.1181055784626395,1,1
-1.7444373168071534,-0.408763901141852,1,-1
-3.890643191978481,-4.051704488978339,0,-1
-0.3550624448860433,-0.5194952127852854,0,1
1.1438850003580554,-2.0735855908536314,0,-1
-5.004540819981675,-0.2008437926700335,0,-1
1.4912858096429227,-0.8389881742647969,1,1
5.3252660463323185,2.6506080570896113,0,1
1.115243463621706,4.524473664712499,1,1
-0.4336972558407153,-4.859168855104031,0,-1
2.841190558602263,3.152190194695361,1,1
-1.164555784953272,-4.125827744073009,0,-1
4.3469004422995745,1.4554212485170925,1,1
-4.447356031138424,-3.0544144855226074,0,-1
-9.530498713055689,-4.11041990382471,0,-1
-5.289902313031151,-2.674257994589741,0,-1
-0.71638352549635,0.38206106497550163,1,1
2.6433921024009828,-0.3276915483863241,0,1
-2.5872731227606054,0.619257398153283,1,-1
-1.0671610796599462,-4.1978798959390184,0,-1
-0.4541450970070531,-5.039103559125483,0,-1
2.269204540998712,-1.5303944343937812,1,-1
-2.257336056903572,0.506310480289716,0,-1
3.9322208869299784,1.8580310605669137,1,1
-0.7202940058889911,-0.49355573919043305,0,-1
1.3386077047425378,-4.284504092823502,0,-1
3.2485863202047485,2.5135525325656305,0,1
1.2247130108769393,-4.225616457282761,0,1
1.467254292308771,-1.6703700653749496,0,-1
2.846803773834446,-3.063483981624967,0,-1
-0.786678960480264,-2.9586577325577004,0,-1
-1.4763545709597645,2.501891557687898,1,1
-1.758478297244766,-1.8436415364882843,0,-1
-0.7811915500709476,2.074242821892179,1,1
1.2622195918054167,1.107367946029468,1,-1
-2.727115079115193,-1.0348506784883318,0,-1
6.163886109935887,2.9264999859037975,0,1
3.0775892069490522,0.16381794894452373,0,1
1.39874060547195,0.4372450933788379,0,1
-1.6953012309579458,2.1102747358639617,1,1
-1.1289257140350353,-1.9088928527858124,0,1
-1.0902070058960494,2.2752681736925853,1,1
0.13262036567993452,-2.772153483326294,0,-1
3.900620639735643,2.0376979231408936,1,1
3.6830750359801265,1.4900529081746954,1,1
3.898493452432694,-0.09396657477342618,0,1
1.9007431657020377,2.782589215986216,1,1
-1.0689703906077854,-0.29207766468878793,0,-1
4.623204411422028,5.725151386896704,1,1
0.5075052279100412,-1.970754097769318,0,-1
-5.4789868714655094,-2.088841495177529,0,-1
3.2015653264561585,3.2906095076312303,1,1
-0.3968924779390868,-1.839990015792182,0,1
-0.23137176377654178,5.169408742304128,1,1
3.3613874652426325,1.137488612981308,0,1
2.8877779768574503,3.264380209857703,1,1
3.2505128089248436,0.700725276562258,0,1
-2.278795443786108,-1.7166300308852942,0,-1
-0.4300534816804076,-0.01961514483899096,1,-1
2.2417515423621293,-3.6137083152678597,0,-1
-6.298450378545452,0.008097284387186487,1,-1
2.3301745668770146,5.1457928697094655,1,1
4.10799792322184,-0.9235443251510138,0,1
-2.6023706409332106,-1.6527590946284376,0,-1
1.1516034241470219,2.276457245055397,1,1
-1.22406298754247,-2.5218562246318497,0,-1
-6.174634751678342,-2.4272607393628216,1,-1
-1.4010517480734264,-3.9599517214450017,0,-1
1.5274001347597355,4.0425981844631425,1,1
-5.3871429014210115,-2.0604114587185443,0,-1
-5.555568566916042,-2.409377212082888,1,-1
3.6158469367412147,-1.3731610957673008,0,-1
1.770906983830698,-4.97717925874057,0,1
-1.5702529982655977,-1.6964694013192452,0,-1
0.05890309184150322,-0.6808971412046356,0,-1
0.7371545411460945,-2.879960892753061,0,-1
3.447724469443289,5.067136294959145,1,1
-2.726452909923097,-0.7635517444543738,1,-1
-6.591780284676987,-2.194432547398972,0,-1
2.711946885332684,-0.1200417696049314,0,1
-4.810762114070723,-0.9894419333083491,0,-1
5.041769159111033,2.4170358015520854,0,1
1.0166386912573064,-1.620746112546061,0,-1
4.721683933131243,2.0282463554335957,1,1
3.756264501130155,-0.009357936386090504,1,1
0.2876786494455459,1.5582208421057324,1,1
0.11168615782624824,2.5946011062291108,1,1
2.7029720676146956,3.3073666272730997,1,1
2.3116236889782846,0.9364810152494341,0,1
-0.052823852136421934,-3.1826046427398946,0,1
0.14393257406559723,-0.6524371895819183,1,-1
6.208458128776126,0.02128005626003482,0,1
5.548992901961678,-4.23790360940938,0,-1
-1.2707625002836036,2.028930891468341,1,-1
1.6463524924944926,3.026613513345122,1,1
3.6541497098634323,-0.4075150222648891,0,1
0.43447732216112644,-0.25809055309644524,1,-1
-3.4740120657179556,3.521461982543033,1,1
-3.6303341745013133,-3.557746979133893,0,-1
5.959847318010374,1.977103756580006,0,1
-1.9437743245619912,-2.9423694856347278,0,-1
4.629259455836623,0.30914248620168827,0,1
-0.7370663699004416,-2.9184920472649845,0,-1
2.567992720731456,3.495971708127611,1,1
3.427563807553951,4.421774507605494,1,1
-2.3454179633782855,-2.9006957620701,0,-1
-8.744035753347081,1.0239483345915055,1,-1
6.047778040142886,4.720796726305913,1,1
-0.42722131665921936,-1.5552309844710939,0,-1
0.4842829974651721,-1.2500921458273102,0,-1
-0.8160552737820002,0.5163952958909452,1,1
-2.9027399898308848,-2.5940529888180444,0,-1
-3.547770060792688,-4.583458662607779,0,-1
1.4352918391114033,1.2796778732182261,0,1
-6.945927019133247,-3.070453371941409,1,-1
2.754273655072154,1.9368387570139727,0,1
2.0365727587953524,3.239504577199251,1,1
0.5582303921305747,-3.758969484481118,0,-1
0.8115262735953079,-2.0003322696020605,0,-1
0.18436484736912773,1.6866159712757463,1,1
-2.298809241615542,-1.8471314489136943,0,-1
2.685543542011227,-4.174769444940468,0,-1
-5.246698850467952,-1.2339353965012128,1,-1
2.661662167907794,1.0799894106177073,0,-1
-5.169167551124813,-2.6781493041695623,0,-1
-3.23080955027154,0.7311066700469651,1,-1
-2.0519921756807626,0.16804100739265526,1,1
-1.7588257476642966,0.9053539895758329,1,1
-6.167516728043947,-1.9165359590756763,1,-1
1.2024910717002721,2.4641252349876934,1,1
2.7920117392136743,6.2890993730001385,1,1
3.7787321492590085,0.13431789867455568,0,1
1.842843564367124,-3.6181342121463995,0,1
-3.356898661220277,-3.0738669935582887,0,-1
-4.193040897536383,-1.5000570294718238,0,-1
-2.7488972928699535,-1.021580749625428,1,-1
1.0961683512558067,-0.38283397158369903,1,1
-3.7817391360561308,2.4311422011771846,1,-1
1.8245820051048505,2.781203194720325,1,1
4.453699170173165,1.4200488421315067,0,1
2.631682828905019,2.224866244113977,1,1
6.661438295867846,4.281888139777006,1,1
-3.9044599202206323,-0.553432241698,0,-1
8.384697004374551,5.418316096591443,0,1
1.1610690302255207,1.000543948248073,1,1
-1.0700585861545102,0.6610132740498382,1,1
1.7907534752465153,4.385120780832898,1,1
-3.0185084640840145,-1.687154988544565,0,-1
-2.4209502150014286,-0.18718805613454403,1,1
1.056752396042832,-2.1766790796097704,0,1
-2.2185140850574463,-3.828243323395051,0,-1
-2.4011826843070887,-4.551400616473533,0,-1
2.9510154983666608,3.118279261218514,0,1
0.4484544551641165,1.3776232129188275,1,1
4.66699455370493,-0.962164319660693,0,1
0.652338277643568,-2.4179751557513267,0,1
4.100757809705235,5.626195122490104,1,1
-4.010860712577142,-2.1131868512188023,0,-1
-2.591805164792757,0.11899266502969574,1,-1
0.261294331844101,-0.22556971656490132,1,1
2.5732048116189588,2.838257863365888,1,1
-1.4463326111742378,-3.1488842012767844,0,-1
1.401396301140036,-0.4959866981761376,0,1
2.1412306345686947,1.7136058522224848,1,1
2.8509849697176097,1.5492280967419918,0,1
-0.27842401095579605,-2.657842026465675,0,-1
-1.720463852347998,-0.598813601236323,0,-1
-3.113150047384474,-6.330836943337559,0,-1
3.41990238831304,-2.8826152594847043,0,1
3.0667051984963556,0.4087041078435456,1,1
-0.5067972591761789,2.296571849654251,1,1
0.49426024623216547,2.6016940502467656,1,1
3.0957549128597766,0.08997284712521525,0,1
1.616709510847703,-3.375743749735265,0,-1
2.3396654372145385,1.3602187763628042,1,1
-0.9214235015126597,0.5155846001729065,0,1
0.5616029126764106,-2.802556269497223,1,-1
0.7669569093528077,-2.2926874530213013,1,-1
2.2999884690122565,3.5770283653764277,1,1
-2.410055475848296,1.6538055578586146,1,-1
1.124561305578789,0.9443262249657676,1,1
4.7309566027071535,2.046652762330229,1,-1
-0.36798181672835817,2.7162076313512893,1,1
-4.751247392235621,-1.4198703767770757,0,-1
-7.668336349048651,-3.308098114213954,0,-1
6.7809656571027865,4.873778364785717,0,1
-7.034888462601252,-2.260187089260101,0,-1
-0.3593560744363966,-3.2965711783214475,0,-1
5.207089986980071,6.263825736310316,0,1
-3.250250966337729,-2.460099320306722,0,-1
4.566173497894319,3.365212927997182,0,1
-1.1555994760725357,-3.435988201751084,0,-1
-2.79489422155922,-0.6699790588241132,0,-1
-2.2783138689645126,2.621474030691358,1,1
1.9653825510201757,-0.1505335562477752,1,1
-2.0969257410740285,0.06783128066571997,1,1
-3.0018673581900575,-4.578674002598079,0,-1
-3.444972722271375,-1.6982106134024337,0,-1
-4.536750328324857,0.8372954871819651,1,1
-1.6354900916125659,-2.8593455652103907,0,-1
2.0496536641794867,1.4308011783147077,1,1
0.3625140604981323,4.150308790911929,1,1
-2.7383679841214934,-3.3822065521963904,0,-1
3.736757191082092,2.6129438031075947,0,1
2.4596934815128018,-1.1843988201516478,0,-1
5.421210634676394,-0.8375159673747947,0,1
-8.0050379917883,-0.7007270911989782,1,-1
1.608537131597875,4.734347799966995,1,1
1.1968877974309815,-1.95431343376639,0,-1
1.7504416004520065,2.076850739245842,1,1
-6.973843599074202,-2.5107233402323734,1,-1
-7.206396469377421,-3.7162867583764934,0,-1
2.328268377930924,2.893582440040424,1,1
-3.5320463954901866,-3.073227963185639,1,-1
0.915787397528943,-3.8716580204594617,0,-1
3.408467847516694,3.627738905470143,1,1
7.37455625219267,-2.0835277486437924,0,-1
2.5405723655135324,2.9126710364025525,1,1
-0.2749723637130912,-1.2853853543637552,1,-1
0.7138112721165646,0.014126226905584627,0,-1
-0.6704128689677791,-1.6145672426060704,0,-1
1.496990431487002,0.24950445921650366,0,1
-0.18671396349507674,-2.5155842372567,0,-1
-1.2127724828755375,-4.987403855226777,0,-1
-7.011312382968232,-2.869410589793936,0,-1
1.8377261646918717,0.03172014774734677,1,-1
2.3329603488637884,0.20592741356881916,0,1
0.42005332269086626,-0.04381594786164089,0,-1
-1.1992072967231069,1.5241114437962526,1,-1
2.0440853164164414,-1.2976472600937519,0,-1
0.30556574312654394,0.3798542210189946,1,-1
-0.37060219032808384,0.08542771041609365,0,1
-4.038771133026585,-2.1515607049622796,0,-1
-0.0028863170611010958,-0.7121469380730285,0,-1
-7.254810530238612,-2.7685317448394966,1,-1
-0.3369425576298024,-2.722515605101446,0,1
-1.149786744910282,0.05589440968329962,1,-1
2.079249201896786,4.409964254895332,1,1
0.858295986044789,-3.5557874509188316,0,1
-6.06097396135267,-1.12025767422835,1,-1
1.565135886846266,2.622406029963837,1,1
-0.12130060993415492,-5.0095322349538876,0,-1
-3.145144214314921,-2.2217463012936927,1,-1
1.0216947522647293,5.239922744751592,1,1
3.6365625273599713,1.2022566164820925,1,1
-3.2926127932250364,-2.227645151447116,1,-1
-1.8227523993417383,0.43196862674311376,1,-1
2.307513573883484,4.103236525627716,1,1
3.8096899926943015,4.139398709734518,1,1
1.03648042020039,-3.2470931990318803,1,-1
2.122944099069281,-3.7215927004030367,0,-1
1.6266802143543215,-1.2650610395021364,0,1
2.817490424340784,0.6381975167020846,1,1
1.0946444174666508,2.50263049873973,1,1
-2.0030936428541395,2.4129222562646717,0,1
4.282328104935521,3.816705555140186,0,1
3.7422231801705816,3.437131018845682,1,1
2.36201023317966,1.3535122605232748,0,1
-3.1198091006345066,-1.439437440445699,1,-1
0.03537832932762486,1.2181633693953478,1,1
3.4055345695632817,3.685611994553334,0,1
-5.738385391614466,-3.2840334791004677,0,-1
-4.05885925776921,-1.9368629311878625,0,-1
5.6949055055764735,1.4149681256772337,0,1
3.85462215742561,5.329706481382143,1,1
2.412896366093782,1.8013425126078009,0,1
5.320108285603326,1.6754519472290927,0,1
-1.5629265794092175,-1.3700427975647966,0,-1
3.5623556969509416,2.1444891126026224,0,1
3.019612123686546,0.6078905886874848,0,1
-6.304991831067352,-5.923486898044025,0,-1
-6.120361528288229,-1.675148025572792,1,-1
4.6078573144317545,1.3922885749216456,0,1
2.9257684590536175,3.0146453359051018,0,1
-0.9006173983304775,-1.0166898095017978,1,-1
-0.867501451322803,1.6019183420750978,0,1
4.230009042633654,2.9785545776183717,1,1
3.881874755323822,3.101347545752738,1,1
3.4545919330631563,1.2469951369298968,0,1
0.8382893143257595,1.6853957816462177,0,1
-0.760409700308935,2.8025961313072516,1,1
3.632386652318888,0.5936031814283393,1,1
-2.039484882323678,-0.8304644078334495,0,-1
0.20668180960380678,-2.8172893260182557,1,1
2.874231290041817,-0.8813038324151394,0,1
3.526289084879293,4.024952708289482,0,1
0.6925486986787834,2.0070130491788123,1,1
2.1482438556880163,0.45984532471327055,1,1
-5.900957850192077,-0.42823690917648305,1,-1
-1.5585156459850569,-1.207883095012515,0,-1
-1.0634812739196762,-3.924021102838232,0,-1
8.169928361266546,-0.6776946587507737,1,-1
-3.9335576751346046,-2.1119900246460834,0,-1
3.3211240221819214,-1.413190670908031,0,1
2.8661758365526326,4.4409380098660485,0,1
-0.8671325883655356,0.0713116244444385,1,-1
0.34896007061539125,-3.580510532295466,0,-1
-4.140843643899517,-0.5330118445095922,1,-1
-0.683236610657525,3.2940862404824816,1,1
2.9624320112634743,1.9960892175232356,0,1
0.7282295005020665,4.015977625244034,1,1
-5.651363580340082,-4.328767040691037,0,-1
-6.726623307661956,-1.0230309186198268,1,-1
3.0363751201817717,-3.6002865146820815,0,-1
0.5119344126490031,-2.450705243968241,0,-1
2.648126309586268,0.6294494923701919,0,1
-3.687466522383727,-4.37573370373668,0,-1
2.132421911902046,3.7070804815835086,1,1
-0.9572318686931975,-1.7169765071876133,0,-1
-0.4970356947085177,2.6537368150635268,1,1
0.033381066954387695,2.5934212927727125,1,1
-5.860973282826156,-3.412777016787606,0,-1
-2.694068268692007,-2.1445156022521443,1,-1
-2.1152419649167755,0.27324957800000504,1,-1
-4.122913570129712,-5.298156943747833,0,-1
-1.9197238926402287,2.6408198640687655,1,1
5.244756825335777,2.738766854064733,0,1
4.211120435612984,3.5818348604745287,1,1
-1.2776471028249454,3.328157332012007,1,1
2.800785932745018,3.867732939030433,1,1
-0.0036501287234567137,-0.15381933965958883,0,-1
0.3561271269368804,-0.7493957516503009,1,-1
2.090730139045845,-0.3571487771009192,0,-1
0.8702950210980016,1.5420544531018279,1,-1
3.8983130856101624,1.1228094771530093,0,1
-12.252852761458062,-2.586614924729455,0,-1
5.2016129116195255,5.640671648536285,1,1
2.861916696740397,-3.001331823772416,0,-1
-1.1173040073263434,-0.6922893581585448,0,-1
-2.308707342687256,-3.7572040387205554,0,-1
-3.147730499093396,-3.739472597074606,0,-1
1.5350267431312026,0.02219476033497525,1,1
4.18013002134839,4.3958654699094675,1,1
0.1337415670382045,-0.7748549681744976,0,-1
3.3376038720543946,-0.5135778601245924,0,-1
-0.25136662278488675,2.549262700945633,1,1
-6.628314634093287,-3.196788175599364,0,-1
-3.306626785386385,-2.530327534018891,0,-1
0.1762046402055093,-1.2715359715565402,0,1
-1.6441019417216192,1.232635469426512,1,-1
1.5858655525280683,3.347872906226108,1,1
-2.1795501745551533,1.0427726355138252,1,1
-2.267176521281389,-3.8257203695100874,0,-1
0.9216481070061437,-1.1177429866890374,0,-1
-3.597796148822579,-0.5902116556546664,0,-1
2.7468111980038383,-0.36035682836130345,0,1
3.5608219898386926,3.4610224586424465,1,1
0.7941407800084652,-0.44836767018457424,1,1
-0.6267367797297076,-1.5075054398568446,0,-1
-0.056397594883821345,-0.3041211918572282,0,1
2.4440846009614146,2.815679995793369,1,1
-1.1241570992143832,-1.7342750968660687,0,-1
-1.3616881548869937,-2.2339730844855383,0,-1
4.663155917717824,4.438835218088888,1,1
3.474961610681561,-2.4824419354974063,0,-1
-0.2556588423526214,-3.38298901786744,0,-1
5.102722868173577,-3.0221042924145056,0,-1
-0.16952975448408525,-4.35203257247354,0,-1
-0.6788739315289527,-1.6570804184476624,0,-1
-0.8769918418668503,0.7598273758718292,1,-1
4.321885756287918,4.044721976203996,1,1
0.11842213554791536,-2.0289714122297005,0,-1
1.0392897297548074,-3.803865281920764,0,-1
1.3043177062773201,3.0676180248335463,1,1
0.07044213862445048,-2.8541341518696095,0,-1
6.340564997479211,5.18115990032755,1,1
-0.09481387653973661,-2.072676612661333,0,-1
-1.0229666122103689,-5.013802444134191,0,-1
-3.684084210283732,-2.9900191466207016,0,-1
-4.39144020307739,-0.6737397542628756,0,-1
-2.1397424563050444,1.2702434405823453,1,1
0.6585438758515534,-3.9844252115338525,0,-1
3.463718719706714,1.0341983892412727,0,1
6.889925241878998,4.404979363941057,1,1
-6.755224593745917,-1.3479731084268496,1,-1
-1.1369023202292112,-0.35415183450078835,1,-1
1.026343212699754,-3.423428531604964,0,-1
-1.7459912961020347,-1.0817139079186138,0,-1
-2.0161708622172254,-7.297941865174926,0,-1
-2.653464177654615,-1.019075972990727,0,-1
5.278550864767731,2.2171869109632976,0,-1
-7.280542540100904,-5.322154235711288,0,-1
-0.12909303035373032,2.867824951894681,1,1
-0.321955552121139,-0.8349212430015718,1,1
1.2263370909492375,-3.5359895449812035,0,-1
-2.7961734210040614,-1.2102065326536766,0,-1
-0.39140175195582283,-2.7604535271970914,0,-1
-0.3059918324180533,0.043541337375629485,0,-1
0.7872919546363959,3.5004776634432053,1,1
1.7166276349126033,0.8850888679682032,1,-1
2.320310107457975,-3.8461817083300467,0,-1
2.3873846189356454,-0.8235546112601391,1,1
-2.1961501954903166,-0.6683729678515116,1,-1
-0.5523179805203879,-1.7521250111634314,0,1
1.0279486383676604,-0.24786687698032006,0,-1
-8.137540140978821,-0.25452476752756414,1,-1
1.1680251032224647,1.5775399174626925,1,1
-1.31189744007446,-0.3383701933715475,0,-1
-1.9256867134068452,-0.5557911463269247,1,-1
-1.827956781434254,-1.9165669348687593,0,-1
-0.40796740047564906,-1.4056963750871132,1,-1
1.8823935273453656,-2.9461516301339805,0,-1
-1.1040408933848052,-2.019884093536636,1,-1
1.4541558084942396,3.3788100170928126,1,1
0.3166653625773135,-1.4969855772821385,0,-1
0.11099842922087211,-2.437420099860642,0,-1
3.26459446318277,-3.976924383286327,0,-1
2.2028957676655208,-0.0393976868338628,0,1
1.9549268700212656,3.5587860033548817,1,1
2.3484031913100907,0.8041536056657264,0,1
-4.176311556551674,-2.3716433284672256,0,-1
1.2667646669592685,-4.443396123393457,0,-1
-4.26019315651066,-3.96794987490585,0,-1
-4.147667604739398,-4.55308403111777,0,-1
-1.9316588193183568,2.823247860279568,1,1
3.874656078567914,-2.5573335918126263,0,-1
2.7965952395593514,6.407190526145644,1,1
3.9327948262153134,-0.334069538170779,0,-1
-1.83354545761457,-3.3842362631041216,0,-1
-2.810081315655847,-0.7313617281513014,0,-1
3.3714492681235635,5.883185368708348,1,1
-2.1099245166166285,-2.894779492362102,0,-1
-4.698502702086288,-2.2158324962980727,0,-1
3.655921733757567,1.1355095204524783,0,1
-3.8116423458086643,-3.099312438269457,0,-1
0.5708299160719452,-5.456485762598026,0,-1
-3.9397780783932,-1.6265160561898728,0,-1
-2.273398870030658,-4.256637332080913,0,-1
3.04460545941253,3.3689936878739744,0,1
-1.6517304012878837,-2.850778276398774,0,-1
-1.80510988552484,-1.999534247734139,0,-1
-1.870131424587981,-3.021327729273958,0,-1
3.574819387962614,4.826559208297608,1,1
1.9821924446981924,-3.1478854188870216,0,-1
-0.27903251411318575,-3.7046184714252326,0,-1
-6.1310260253061255,-5.206655590881741,0,-1
-5.107037024156464,-1.1963687114724417,0,-1
-1.6078126803600596,-0.16103350645644987,0,-1
-5.493763233996974,-5.333024460846534,0,-1
4.049938922804174,-1.2048209150896572,0,1
-5.526014624276559,-0.5031334125456659,1,-1
5.10941180951344,-2.984950612332798,0,-1
-4.315231511768198,-2.20862771300486,0,-1
-1.8212834613655517,-1.061130110690676,1,1
1.694133812833732,1.01686377827333,1,1
0.5830498951692829,2.8916456088067206,1,1
-0.15816108059865064,-2.1156037222765907,1,1
0.3042852856555216,-2.845108931768599,0,-1
2.0590372520346607,4.658224211622773,1,1
1.8372242432898278,1.696712211223454,1,1
3.116813329406209,1.1655219382617112,0,1
0.17984827569747663,-4.071911248196461,0,-1
-0.14244461887094007,3.0041434575483477,1,-1
-1.355018307583355,-2.476986113124606,0,1
1.321810167527412,-1.1706338957962616,0,1
-1.601065259128459,0.6501550104799474,1,-1
3.7380460201940675,4.588653657207638,1,1
-2.092816646537471,0.25419811272742976,1,-1
5.9042562732208035,0.6591326635776882,0,1
3.736736294223784,3.8919031480549164,1,1
-1.774796707147766,-0.12709840365127345,0,1
0.06681739150483867,-4.121871796074766,0,1
-0.37905668278658355,0.06054779551925593,0,-1
-6.387706244685729,-0.778398928236602,0,-1
-3.4461792651718683,-0.9637296665109965,1,-1
3.664601487933344,3.3119976495468353,1,1
-0.9087402714287851,-4.572406342560729,0,-1
-1.4786180889056875,-1.7970057108725621,1,-1
-3.383029093533081,-2.997115644739963,0,-1
3.0084580105409717,3.6912548431576413,1,1
3.299585673585111,-0.16188699027969644,0,1
-2.7258996322541806,-2.0487550789031728,0,-1
3.188439843881393,3.7002562897026223,1,1
-10.324137554904306,-1.531950326106043,0,-1
-1.8539252780342623,-1.606674131448939,0,-1
-1.2337104347393604,-2.528705950078744,0,-1
-1.2089384314257416,-0.9108505569961711,0,-1
2.917146927909121,2.0547615409679416,1,1
3.72204997028164,1.414303815905107,0,-1
0.13061061053337752,2.2787436705574735,1,1
2.657498208352818,5.883565620790852,1,1
0.7737730231410338,1.30782646739643,0,-1
-1.563553664923727,-0.3808115216420944,0,-1
-1.3759803007552032,-0.07393192714238128,1,-1
3.008951014570855,4.017725514669172,1,1
4.273451197387451,5.186155491481978,1,1
-3.761019593627447,-0.8134139404387506,1,-1
5.813447802707886,4.95356374334621,0,1
-0.9981779175673828,-0.434492736643715,1,-1
-0.37554901967446086,-0.3501004511339596,0,-1
-0.24249124720813175,-0.20856217761342544,0,-1
2.025385192938744,7.149483541325406,1,1
3.9409175329348356,-2.4556179206113873,0,-1
-1.1872561508464372,-4.896134007399851,0,-1
-1.4321274776254536,-3.706372152776729,0,-1
2.1181068781490695,-0.12485438040096941,0,1
-0.03345301249465349,2.405936610585616,1,1
-3.24155718593462,-4.439839983560558,0,-1
2.377112624294393,3.249758043510149,1,1
-1.9828407458303283,-3.4079103751863125,0,-1
3.4607815862094293,1.9855784403059356,1,1
-2.0461628369996196,-3.7803237750841028,0,-1
-5.257773595359598,-0.8079220279001649,1,-1
-0.06552064809988578,-3.463259719017296,0,-1
-3.1894222470970037,-3.484173324607993,0,-1
1.463388017431067,-0.41372497662189245,1,1
0.909082048366399,-1.0250045935113832,0,1
0.427043811536266,-0.7164439577906303,1,1
-0.7316819929612945,0.6020812232522457,1,1
5.8001851921595335,5.457691666859102,0,1
4.286326504642146,0.17032978613322225,0,1
-2.6444970939425456,2.2778175112641605,1,1
1.2783626988959709,3.8524021791665124,1,1
-1.8878914927981296,-1.3844298406158728,0,-1
2.17227450411261,0.9339826663152717,0,-1
2.35556877038026,1.2291232518312614,1,1
0.5563074761596956,-1.7051042453595637,0,-1
-3.242010853088348,-2.005962452955215,1,-1
-0.49906188824853936,-0.7359627999698346,0,1
1.6929903835691897,0.9360146341734876,1,1
-4.814247209447035,-1.2013252166818806,0,-1
7.823908371874202,3.6321032643031574,0,1
-1.7634456285717104,-3.4483520070329954,0,-1
0.617706090335379,0.9788357989756356,1,1
-9.94708147601527,-4.49605840264338,0,-1
6.2494008906354175,4.440854824215654,0,1
5.080718128849746,0.4794022273568832,0,1
-1.1689479224477592,2.338018741299167,1,1
4.7885492782423995,0.4913809242971401,1,1
-3.5483586179241655,-0.7071315519016621,0,-1
-3.992032669189312,-2.3771760199445424,0,-1
-1.7254727305422042,-2.839341883305182,0,-1
-3.4289421505162827,0.8768994054430905,1,-1
-0.5346294356366774,-0.6663476571125218,1,-1
2.3614528289609957,1.368378222304163,1,1
-5.055418584552953,-1.797367343036382,0,-1
0.08372985134298072,1.6718987491250363,0,1
-5.848726153296633,-0.2648163524503575,1,-1
-4.472976775006639,-2.63416533730864,0,-1
1.2880108048680865,0.22503335135391334,0,1
3.1251179664521835,0.08005623009595642,0,1
-1.158868141797939,-0.01276755976001609,0,-1
-0.45695946764000306,3.7936732065657504,1,1
-0.7659611066538918,0.19365903999602052,1,-1
-0.6353681287010093,-1.5344751834155512,0,-1
-3.111276736632301,-3.166420632930478,0,-1
-1.7478508509657908,-0.974911969539656,0,-1
4.286020855757195,-2.329163497477448,0,1
3.18010564892347,-2.491499901508079,0,-1
2.2611984314160187,-3.882757808686339,0,1
-2.797890434177423,-3.1236549795263726,0,-1
2.95803105327023,4.878806935189177,1,1
6.244862496191798,5.622112910888671,1,1
-10.811669848722289,-0.7454960290894392,1,-1
-0.9344720113778711,-3.047603806220668,0,-1
-1.9584349968710062,0.5682616084875685,1,-1
-1.3294413509934158,-2.9605344129300715,0,-1
3.461658705386963,3.0866988582287207,0,1
0.1921948890684213,1.7375530695482737,1,1
3.0697147202892396,1.7290173036056484,0,1
1.5036932438436197,-2.179586383214766,0,-1
-4.252948761461752,-1.0517338069678992,1,-1
3.867948119635692,2.511402997436027,1,1
-2.400468662977814,1.6578058916817087,1,1
3.136907147050763,0.8988231445314692,0,1
2.0721919476007447,4.0963013850296415,1,1
-3.5952812686920383,-4.208669641494014,0,-1
-4.532302727220482,0.37705417872538405,1,-1
1.915948641034292,1.1989744650178555,0,1
0.6026371858110924,-1.063511635792209,1,-1
-4.497981127208974,-0.7401491308476769,1,-1
-1.006160281838822,2.6228858268989166,1,1
1.0489933626247345,0.424300298616773,1,1
-3.7160709077311944,-1.7183123033076906,0,-1
1.8435397844312003,3.736523806932905,1,1
4.787786489333147,-2.3060462678175964,0,-1
-2.3544162646759625,1.1366266963674074,1,1
3.004098684001006,3.386272916053502,1,1
-2.2609986058066314,-0.2649707758704729,1,-1
-3.9211916760995207,-4.374517282733169,0,-1
1.418485109251681,0.9976680754006662,1,-1
-2.228544469180554,0.3235402710111561,1,-1
